1.040000000000000000e+02,1.300000000000000000e+02,1.800000000000000000e+01,nan,9.559210536028139860e-02,nan,nan,nan,nan,1.552164776968090187e+00,nan,2.356990957618210203e+00,nan,nan,2.071035442649259650e+00,nan,nan,nan,1.034073906467070092e+00,nan,7.913830916839799112e-01,1.055177455578639872e-01,1.055177455578639872e-01,7.175206697934760625e-01,1.067459090270419964e+00,nan,6.349541140401619987e-01,nan,0.000000000000000000e+00,nan,-9.202233536813940462e-02,nan,1.297514928690769898e+00,nan,nan,nan,nan,2.916534313547919921e-01,5.833068627095839842e-01,nan,7.452449086989740845e-01,nan
1.040000000000000000e+02,1.370000000000000000e+02,1.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan,nan,1.494677192635940122e+00,nan,1.897090282960999907e+00,nan,nan,1.115172930657290173e+00,nan,nan,nan,8.230384153513400358e-01,nan,8.969008372418441066e-01,1.055177455578639872e-01,4.220709822314559490e-01,1.012970357355490014e+00,8.282010183132539893e-01,nan,7.453809164819291677e-01,nan,9.202233536813940462e-02,nan,2.760670061044180335e-01,nan,1.619593102479250035e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.597734041995049870e-01,nan
1.040000000000000000e+02,1.440000000000000000e+02,8.000000000000000000e+00,nan,3.186403512009380184e-02,nan,nan,nan,nan,2.069553035957449882e+00,nan,2.586941294946819792e+00,nan,nan,4.779312559959820739e-01,nan,nan,nan,2.743461384504469747e-01,nan,4.853816295661749769e-01,1.055177455578639956e+00,3.165532366735919756e-01,1.002418582799710078e+00,2.116513713467210178e-01,nan,2.852692396412320197e-01,nan,3.680893414725580071e-01,nan,1.840446707362790035e-01,nan,1.610390868942439768e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,1.541886017997879943e-01,nan
1.040000000000000000e+02,1.680000000000000000e+02,8.000000000000000000e+00,nan,1.593201756004689884e-01,nan,nan,nan,nan,5.748758433215149788e-01,nan,1.322214439639479933e+00,nan,nan,1.194828139989959848e+00,nan,nan,nan,1.181798750248080010e+00,nan,2.068147812934140184e+00,0.000000000000000000e+00,4.220709822314559490e-01,1.667180379814249935e+00,1.223897060396250014e+00,nan,2.079704779319949903e+00,nan,0.000000000000000000e+00,nan,2.760670061044180335e-01,nan,2.318962851277110104e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,5.396601062992570919e-01,nan
1.040000000000000000e+02,1.920000000000000000e+02,8.000000000000000000e+00,nan,1.593201756004689884e-01,nan,nan,nan,nan,1.954577867293149751e+00,nan,1.494677192635940122e+00,nan,nan,1.433793767987949774e+00,nan,nan,nan,1.582766183367959878e-01,nan,5.908993751240388947e-01,5.275887277893199778e-01,4.220709822314559490e-01,4.009674331198830322e-01,8.282010183132540448e-02,nan,4.141005091566269947e-01,nan,2.760670061044180335e-01,nan,2.760670061044180335e-01,nan,9.570322878286500190e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,5.653582065992220906e-01,nan
1.050000000000000000e+02,1.210000000000000000e+02,1.600000000000000000e+01,nan,2.230482458406569946e-01,nan,1.552164776968090187e+00,nan,nan,1.609652361300239809e+00,nan,nan,nan,nan,2.071035442649259650e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.913920841659990435e-01,1.840446707362790035e-01,8.650099524605099344e-01,nan,9.202233536813940462e-02,nan,9.202233536813940462e-02,nan,1.049054623196790104e+00,nan,1.066449404210329854e+00,nan,nan,2.916534313547919921e-01,5.833068627095839842e-01,nan,8.480373098988330804e-01,nan
1.050000000000000000e+02,1.220000000000000000e+02,1.700000000000000000e+01,nan,1.593201756004689884e-01,nan,1.494677192635940122e+00,nan,nan,1.494677192635940122e+00,nan,nan,nan,nan,2.150690651981919999e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.570322878286500190e-01,1.840446707362790035e-01,1.150279192101739900e+00,nan,9.202233536813940462e-02,nan,0.000000000000000000e+00,nan,1.481559599427039853e+00,nan,1.333061755262910042e+00,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,8.223392095988678596e-01,nan
1.050000000000000000e+02,1.230000000000000000e+02,1.800000000000000000e+01,nan,1.911842107205630192e-01,nan,1.494677192635940122e+00,nan,nan,1.264726855307330089e+00,nan,nan,nan,nan,2.628621907977899852e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.846389884390910341e-01,9.202233536813940462e-02,1.463155132353419985e+00,nan,9.202233536813940462e-02,nan,9.202233536813940462e-02,nan,1.288312695153950083e+00,nan,7.331839653945991797e-01,nan,nan,2.916534313547919921e-01,5.833068627095839842e-01,nan,1.002225911698620076e+00,nan
1.050000000000000000e+02,1.240000000000000000e+02,1.900000000000000000e+01,nan,2.230482458406569946e-01,nan,1.207239270975180023e+00,nan,nan,9.772889336465748755e-01,nan,nan,nan,nan,2.708277117310569970e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.570322878286500190e-01,9.202233536813940462e-02,1.297514928690769898e+00,nan,9.202233536813940462e-02,nan,9.202233536813940462e-02,nan,9.386278207550220465e-01,nan,7.331839653945991797e-01,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,1.027924011998579967e+00,nan
1.050000000000000000e+02,1.250000000000000000e+02,2.000000000000000000e+01,nan,1.911842107205630192e-01,nan,8.048261806501199045e-01,nan,nan,9.198013493144229225e-01,nan,nan,nan,nan,2.787932326643229874e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.785161439143250095e-01,1.840446707362790035e-01,1.251503761006699911e+00,nan,9.202233536813940462e-02,nan,1.840446707362790035e-01,nan,7.545831500187429874e-01,nan,1.266408667499759888e+00,nan,nan,2.916534313547919921e-01,5.833068627095839842e-01,nan,1.053622112298550073e+00,nan
1.050000000000000000e+02,1.300000000000000000e+02,1.000000000000000000e+00,nan,9.559210536028139860e-02,nan,1.437189608303790056e+00,nan,nan,1.034776517978730048e+00,nan,nan,nan,nan,1.832069814651260176e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.088907012856759948e+00,0.000000000000000000e+00,1.748424371994649729e+00,nan,3.680893414725580071e-01,nan,1.840446707362790035e-01,nan,1.637997569552879895e+00,nan,6.665308776314530226e-01,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,6.681506077990799763e-01,nan
1.050000000000000000e+02,1.370000000000000000e+02,8.000000000000000000e+00,nan,9.240570184827199274e-01,nan,7.473385963179690616e-01,nan,nan,nan,nan,nan,nan,nan,2.310001070647250021e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.487646510452479642e+00,9.202233536813940462e-02,3.506050977526109946e+00,nan,3.680893414725580071e-01,nan,2.760670061044180335e-01,nan,3.303601839716200139e+00,nan,1.732980281841779879e+00,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,1.464791717097980062e+00,nan
1.050000000000000000e+02,1.440000000000000000e+02,1.500000000000000000e+01,nan,4.460964916813129899e-01,nan,7.473385963179690616e-01,nan,nan,4.599006746572120718e-01,nan,nan,nan,nan,2.389656279979910369e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.815883462265070136e+00,9.202233536813940462e-02,2.484603054939759748e+00,nan,9.202233536813940462e-02,nan,9.202233536813940462e-02,nan,2.843490162875510041e+00,nan,2.466164247236379836e+00,nan,nan,2.916534313547919921e-01,8.749602940643759208e-01,nan,1.130716413198439962e+00,nan
1.050000000000000000e+02,1.680000000000000000e+02,1.500000000000000000e+01,nan,7.966008780023449143e-01,nan,1.264726855307330089e+00,nan,nan,5.173882589893629147e-01,nan,nan,nan,nan,2.071035442649259650e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.177885892712179805e+00,0.000000000000000000e+00,1.334323862838020069e+00,nan,9.202233536813940462e-02,nan,3.680893414725580071e-01,nan,6.993697487978589589e-01,nan,2.932735861578390058e+00,nan,nan,4.860890522579870421e-01,4.860890522579870421e-01,nan,1.310603115298200061e+00,nan
1.050000000000000000e+02,1.920000000000000000e+02,1.500000000000000000e+01,nan,1.593201756004689884e-01,nan,2.184528204621759784e+00,nan,nan,1.724627529964539940e+00,nan,nan,nan,nan,1.035517721324629825e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.545975234184739922e+00,6.441563475769760405e-01,1.159481425638560159e+00,nan,5.521340122088360669e-01,nan,9.202233536813940462e-02,nan,1.076661323807230008e+00,nan,1.266408667499759888e+00,nan,nan,2.916534313547919921e-01,5.833068627095839842e-01,nan,4.368677050993990396e-01,nan
1.060000000000000000e+02,1.210000000000000000e+02,2.200000000000000000e+01,nan,6.372807024018760369e-02,nan,nan,nan,nan,1.609652361300239809e+00,nan,1.897090282960999907e+00,nan,nan,8.762073026593009129e-01,nan,nan,nan,1.255661172138579973e+00,nan,1.857112321818409795e+00,nan,nan,2.215872656715140110e+00,1.343526096374830114e+00,2.760670061044180335e-01,1.720817671384210046e+00,nan,9.202233536813940462e-02,nan,9.202233536813940462e-02,nan,2.530614222623829956e+00,nan,nan,nan,nan,2.916534313547919921e-01,5.833068627095839842e-01,nan,3.083772035995749894e-01,nan
1.060000000000000000e+02,1.220000000000000000e+02,2.300000000000000000e+01,nan,6.372807024018760369e-02,nan,nan,nan,nan,1.264726855307330089e+00,nan,1.839602698628850064e+00,nan,nan,1.035517721324629825e+00,nan,nan,nan,1.466696663254310140e+00,nan,1.340075368584870086e+00,nan,nan,3.091669944845420126e+00,1.564379701258370003e+00,1.840446707362790035e-01,1.223897060396250014e+00,nan,0.000000000000000000e+00,nan,1.840446707362790035e-01,nan,3.377219708010720023e+00,nan,nan,nan,nan,2.916534313547919921e-01,5.833068627095839842e-01,nan,3.854715044994690420e-01,nan
1.060000000000000000e+02,1.230000000000000000e+02,0.000000000000000000e+00,nan,6.372807024018760369e-02,nan,nan,nan,nan,1.552164776968090187e+00,nan,1.782115114296699998e+00,nan,nan,1.194828139989959848e+00,nan,nan,nan,1.783249899927899840e+00,nan,1.413937790475379819e+00,nan,nan,1.445593114142740054e+00,1.914064575657300038e+00,1.840446707362790035e-01,1.288312695153950083e+00,nan,9.202233536813940462e-02,nan,2.760670061044180335e-01,nan,1.776031072605090078e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,4.368677050993990396e-01,nan
1.060000000000000000e+02,1.240000000000000000e+02,1.000000000000000000e+00,nan,6.372807024018760369e-02,nan,nan,nan,nan,1.954577867293149751e+00,nan,1.782115114296699998e+00,nan,nan,9.558625119919641477e-01,nan,nan,nan,1.677732154370040085e+00,nan,1.340075368584870086e+00,nan,nan,1.667180379814249935e+00,1.803637773215529982e+00,1.840446707362790035e-01,1.214694826859439969e+00,nan,9.202233536813940462e-02,nan,1.840446707362790035e-01,nan,1.996884677488619975e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,3.597734041995049870e-01,nan
1.060000000000000000e+02,1.250000000000000000e+02,2.000000000000000000e+00,nan,3.186403512009380184e-02,nan,nan,nan,nan,1.782115114296699998e+00,nan,1.724627529964539940e+00,nan,nan,8.762073026593009129e-01,nan,nan,nan,1.530007310589030167e+00,nan,1.097384553801790119e+00,nan,nan,1.920422969153129822e+00,1.637997569552879895e+00,3.680893414725580071e-01,9.846389884390910341e-01,nan,1.840446707362790035e-01,nan,1.840446707362790035e-01,nan,2.245344982982599991e+00,nan,nan,nan,nan,2.916534313547919921e-01,5.833068627095839842e-01,nan,3.083772035995749894e-01,nan
1.060000000000000000e+02,1.300000000000000000e+02,7.000000000000000000e+00,nan,1.911842107205630192e-01,nan,nan,nan,nan,1.437189608303790056e+00,nan,1.437189608303790056e+00,nan,nan,1.513448977320609901e+00,nan,nan,nan,1.551110859700600253e+00,nan,1.076281004690209819e+00,nan,nan,1.783249899927899840e+00,1.656402036626509977e+00,2.760670061044180335e-01,9.570322878286500190e-01,nan,2.760670061044180335e-01,nan,4.601116768406969815e-01,nan,2.107311479930389808e+00,nan,nan,nan,nan,2.916534313547919921e-01,8.749602940643759208e-01,nan,6.167544071991509780e-01,nan
1.060000000000000000e+02,1.370000000000000000e+02,1.400000000000000000e+01,nan,4.460964916813129899e-01,nan,nan,nan,nan,9.772889336465748755e-01,nan,1.207239270975180023e+00,nan,nan,1.433793767987949774e+00,nan,nan,nan,1.614421507035320058e+00,nan,2.659047188058169642e+00,nan,nan,2.553529442500309887e+00,1.720817671384210046e+00,0.000000000000000000e+00,2.503007522013390052e+00,nan,1.840446707362790035e-01,nan,4.601116768406969815e-01,nan,2.852692396412319642e+00,nan,nan,nan,nan,4.860890522579870421e-01,9.721781045159730850e-01,nan,7.966411092989028608e-01,nan
1.060000000000000000e+02,1.440000000000000000e+02,2.100000000000000000e+01,nan,5.098245619215010516e-01,nan,nan,nan,nan,6.323634276536660437e-01,nan,1.149751686643030180e-01,nan,nan,1.832069814651260176e+00,nan,nan,nan,2.236976205826720410e+00,nan,1.867664096374189953e+00,nan,nan,2.606288315279240209e+00,2.401782953108440033e+00,9.202233536813940462e-02,1.730019904921019869e+00,nan,1.840446707362790035e-01,nan,2.760670061044180335e-01,nan,2.907905797633200340e+00,nan,nan,nan,nan,4.860890522579870421e-01,5.833068627095839842e-01,nan,1.002225911698620076e+00,nan
1.060000000000000000e+02,1.680000000000000000e+02,2.100000000000000000e+01,nan,3.186403512009380184e-02,nan,nan,nan,nan,1.379702023971639768e+00,nan,2.012065451625300039e+00,nan,nan,5.575864653286459749e-01,nan,nan,nan,8.335901899071259669e-01,nan,5.697958260124660335e-01,nan,nan,3.482085603409509900e-01,8.926166530709519487e-01,0.000000000000000000e+00,4.693139103775110232e-01,nan,0.000000000000000000e+00,nan,5.521340122088360669e-01,nan,7.177742158714871534e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,2.055848023997169649e-01,nan
1.060000000000000000e+02,1.920000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.070000000000000000e+02,1.210000000000000000e+02,1.400000000000000000e+01,nan,3.186403512009380184e-02,nan,5.001419836897179394e+00,5.116395005561480858e+00,nan,4.886444668232869937e+00,4.541519162239969987e+00,4.828957083900720093e+00,4.196593656247060267e+00,nan,1.274483349322620196e+00,nan,nan,nan,4.178502724091420539e+00,nan,3.397671406963220342e+00,nan,nan,3.418774956074799753e+00,4.288240828155299944e+00,9.202233536813940462e-02,3.570466612283809571e+00,nan,1.840446707362790035e-01,nan,1.196290359785810109e+00,nan,3.368017474473900208e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.368677050993990396e-01,nan
1.070000000000000000e+02,1.220000000000000000e+02,1.500000000000000000e+01,nan,3.186403512009380184e-02,nan,5.518808095886540421e+00,4.886444668232869937e+00,nan,4.541519162239969987e+00,4.426543993575659641e+00,4.828957083900720093e+00,3.794180565921999815e+00,nan,1.354138558655280100e+00,nan,nan,nan,3.450430279742149775e+00,nan,3.661465770857879942e+00,nan,nan,3.883053036529399815e+00,3.552062145210180155e+00,2.760670061044180335e-01,3.837331384851410565e+00,nan,3.680893414725580071e-01,nan,1.104268024417669913e+00,nan,3.855735851925039981e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.625658053993629837e-01,nan
1.070000000000000000e+02,1.230000000000000000e+02,1.600000000000000000e+01,nan,3.186403512009380184e-02,nan,5.461320511554390578e+00,4.656494330904269674e+00,nan,3.794180565921999815e+00,4.426543993575659641e+00,4.599006746572119830e+00,3.621717812925540070e+00,nan,1.672759395985939701e+00,nan,nan,nan,4.125743851312480004e+00,nan,3.661465770857879942e+00,nan,nan,4.009674331198829655e+00,4.233027426934410364e+00,3.680893414725580071e-01,3.837331384851410565e+00,nan,2.760670061044180335e-01,nan,3.680893414725580071e-01,nan,3.993769354977250163e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,5.653582065992220906e-01,nan
1.070000000000000000e+02,1.240000000000000000e+02,1.700000000000000000e+01,nan,3.186403512009380184e-02,nan,4.024130903250600078e+00,4.713981915236420406e+00,nan,4.024130903250600078e+00,4.254081240579210110e+00,4.886444668232869937e+00,3.391767475596939807e+00,nan,2.230345861314580347e+00,nan,nan,nan,3.028359297510700099e+00,nan,3.925260134752539987e+00,nan,nan,3.788087065527319997e+00,3.128759402516740007e+00,2.760670061044180335e-01,4.104196157419019997e+00,nan,2.760670061044180335e-01,nan,6.441563475769760405e-01,nan,3.754511283020089962e+00,nan,nan,nan,nan,2.916534313547919921e-01,5.833068627095839842e-01,nan,7.452449086989740845e-01,nan
1.070000000000000000e+02,1.250000000000000000e+02,1.800000000000000000e+01,nan,3.186403512009380184e-02,nan,3.046841969604029643e+00,4.024130903250600078e+00,nan,3.621717812925540070e+00,3.621717812925540070e+00,4.656494330904269674e+00,3.219304722600479618e+00,nan,2.230345861314580347e+00,nan,nan,nan,3.946363683864120286e+00,nan,4.917126942996469907e+00,nan,nan,3.566499799855799679e+00,4.048982756198129529e+00,1.840446707362790035e-01,5.098037379394919633e+00,nan,3.680893414725580071e-01,nan,6.441563475769760405e-01,nan,3.524455444599740694e+00,nan,nan,nan,nan,2.916534313547919921e-01,9.721781045159730850e-01,nan,7.195468083990089747e-01,nan
1.070000000000000000e+02,1.300000000000000000e+02,2.300000000000000000e+01,nan,3.186403512009380184e-02,nan,1.724627529964539940e+00,6.323634276536660437e-01,nan,5.173882589893629147e-01,1.954577867293149751e+00,1.494677192635940122e+00,9.198013493144229225e-01,nan,2.867587535975890223e+00,nan,nan,nan,4.621677255434449627e+00,nan,4.917126942996469907e+00,nan,nan,3.555948025300020188e+00,4.720745804385550137e+00,0.000000000000000000e+00,5.098037379394919633e+00,nan,2.760670061044180335e-01,nan,2.760670061044180335e-01,nan,3.506050977526109946e+00,nan,nan,nan,nan,2.916534313547919921e-01,1.263831535870770129e+00,nan,9.508297110986909662e-01,nan
1.070000000000000000e+02,1.370000000000000000e+02,6.000000000000000000e+00,nan,3.186403512009380184e-02,nan,9.772889336465748755e-01,3.794180565921999815e+00,nan,1.494677192635940122e+00,2.356990957618210203e+00,2.874379216607569898e+00,2.127040620289600170e+00,nan,1.274483349322620196e+00,nan,nan,nan,4.421193538874499396e+00,nan,3.798638840083109702e+00,nan,nan,3.049462846622269740e+00,4.527498900112460589e+00,9.202233536813940462e-02,3.984567121440430348e+00,nan,1.840446707362790035e-01,nan,2.760670061044180335e-01,nan,2.972321432390899520e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.368677050993990396e-01,nan
1.070000000000000000e+02,1.440000000000000000e+02,1.300000000000000000e+01,nan,3.186403512009380184e-02,nan,5.346345342890090002e+00,5.288857758557929500e+00,nan,5.058907421229330126e+00,5.001419836897179394e+00,4.484031577907809485e+00,4.599006746572119830e+00,nan,1.035517721324629825e+00,nan,nan,nan,3.893604811085180195e+00,nan,nan,nan,nan,3.914708360196759607e+00,3.993769354977250163e+00,4.601116768406969815e-01,nan,nan,1.104268024417669913e+00,nan,4.601116768406969815e-01,nan,3.892544786072300145e+00,nan,nan,nan,nan,2.916534313547919921e-01,5.833068627095839842e-01,nan,3.340753038995399882e-01,nan
